user_id,campaign,list_number,source,company_phone,company,first_name,last_name,title,address,address2,city,state,zip,county,fax,numberofemployees,website,sic
1,c105,1234,upload,(336) 570-0091,CT-NASSAU CORP,RUDOLF,SCHREINER,PRESIDENT,4101 S NC HIGHWAY 62,,ALAMANCE,NC,27201,ALAMANCE,336-570-0680,50 TO 99,CTNASSAU.COM,239912 TEXTILE MANUFACTURERS
1,c105,1234,upload,(336) 226-5581,CAROLINA HOSIERY MILL INC,ERNEST,KOURY,PRESIDENT,710 PLANTATION DR,,BURLINGTON,NC,27215,ALAMANCE,336-226-9721,100 TO 249,,225201 HOSIERY-MANUFACTURERS
1,c105,1234,upload,(336) 229-5112,MILLENDER FURNITURE CO,CHARLES,MILLENDER,OWNER,1626 ANTHONY RD,,BURLINGTON,NC,27215,ALAMANCE,336-229-9449,20 TO 49,MILLENDERFURNITURE.COM,259901 FURNITURE-MANUFACTURERS
1,c105,1234,upload,(336) 584-0334,CMC RECYCLING,GREG,LUGER,Owner,2600 PARK ROAD EXT,,BURLINGTON,NC,27215,ALAMANCE,,50 TO 99,,509313 SCRAP METALS & IRON (WHLS)
1,c105,1234,upload,(336) 222-0086,G K KNITTING INC,WILLARD,KNIGHT,PRESIDENT,306 W OLD GLENCOE RD,,BURLINGTON,NC,27217,ALAMANCE,336-222-0156,20 TO 49,,225201 HOSIERY-MANUFACTURERS
1,c105,1234,upload,(336) 228-0900,ALAMANCE TRITON WATER CO,BILL,SCOTT JR,OWNER,1535 RAUHUT ST,,BURLINGTON,NC,27217,ALAMANCE,,100 TO 249,ALAMANCEFOODS.COM,422509 WAREHOUSES
1,c105,1234,upload,(336) 578-2777,ARROWHEAD INDUSTRIAL SVC INC,RG,WILSON,OWNER,3537 A S NC 119 HWY,,BURLINGTON,NC,27217,ALAMANCE,,20 TO 49,,738999 BUSINESS SERVICES NEC
1,c105,1234,upload,(336) 578-1916,JOHN H WILSON & SON GRADING,TOM,WILSON,OWNER,6136 N NC HIGHWAY 49,,MEBANE,NC,27302,ALAMANCE,336-578-0006,20 TO 49,JOHNHWILSONANDSON.COM,161101 PAVING CONTRACTORS
1,c105,1234,upload,(336) 578-5300,HONDA POWER EQUIPMENT MFG INC,YOSHI,TOYOZUMI,PRESIDENT,3721 NC HIGHWAY 119,,SWEPSONVILLE,NC,27359,ALAMANCE,336-229-0768,500 TO 999,HONDAPOWEREQUIPMENT.COM,352403 GARDEN & LAWN EQUIPMENT & SUPLS-MFRS
1,c105,1234,upload,(336) 228-1722,MAP ENTERPRISES INC,MICHAEL,ALLEN,OWNER,PO BOX 3097,,BURLINGTON,NC,27215,ALAMANCE,336-228-7205,20 TO 49,MAPENTERPRISES.COM,355909 SPECIAL INDUSTRY MACHINERY NEC (MFRS)
1,c105,1234,upload,(336) 584-0381,CAROLINA BIOLOGICAL SUPPLY CO,JIM,PARRISH,PRESIDENT,2700 YORK RD,,BURLINGTON,NC,27215,ALAMANCE,336-584-3399,250 TO 499,CAROLINA.COM,384104 PHYSICIANS & SURGEONS EQUIP & SUPLS-MFRS
1,c105,1234,upload,(336) 584-9128,DONALD PERRY GENERAL CONTR,DOUGLAS,UHLER,PRESIDENT,2406 W FRONT ST,,BURLINGTON,NC,27215,ALAMANCE,336-584-7124,20 TO 49,TOPCONSTRUCTIONCOMPANY.COM,152103 GENERAL CONTRACTORS
1,c105,1234,upload,(336) 585-1307,TOP CONSTRUCTION CO INC,DOUG,UHLER,PRESIDENT,2404 W FRONT ST,,BURLINGTON,NC,27215,ALAMANCE,336-584-7124,20 TO 49,DWPCO.NET,152103 GENERAL CONTRACTORS
1,c105,1234,upload,(336) 226-1181,CHANDLER CONCRETE CO INC,TED,CHANDLER,OWNER,1006 S CHURCH ST,,BURLINGTON,NC,27215,ALAMANCE,336-596-9057,50 TO 99,CHANDLERCONCRETE.COM,327301 READY-MIXED CONCRETE-MANUFACTURERS
1,c105,1234,upload,(336) 584-1144,CRENSHAW HYUNDAI,CHARLES,CRENSHAW JR,OWNER,330 HUFFMAN MILL RD,,BURLINGTON,NC,27215,ALAMANCE,,20 TO 49,CRENSHAWHYUNDAI.COM,551102 AUTOMOBILE DEALERS-NEW CARS
1,c105,1234,upload,(336) 228-6415,TOWN & COUNTRY ANIMAL HOSPITAL,SHARON,KING,OWNER,204 S GURNEY ST,,BURLINGTON,NC,27215,ALAMANCE,336-228-6415,20 TO 49,VETERINARIAN-HOSPITAL.COM,74203 ANIMAL HOSPITALS
1,c105,1234,upload,(336) 261-1200,YOUTH HAVEN SVC,JAMES,TUCKER,OWNER,2260 S CHURCH ST,,BURLINGTON,NC,27215,ALAMANCE,,20 TO 49,YOUTHHAVENSERVICES.COM,801104 CLINICS
1,c105,1234,upload,(336) 226-0621,FLYNT AMTEX INC,RAY,BAYNARD,PRESIDENT,2908 ALAMANCE RD,,BURLINGTON,NC,27215,ALAMANCE,336-226-7220,20 TO 49,,513106 TEXTILES-WHOLESALE
1,c105,1234,upload,(336) 397-7050,CAROLINA FOUNDATION SOLUTIONS,LEE,MILLER,OWNER,2650 RAMADA RD,,BURLINGTON,NC,27215,ALAMANCE,336-395-7051,20 TO 49,CAROLINAFOUNDATION.COM,179405 FOUNDATION-CONTRACTORS
1,c105,1234,upload,(336) 227-2002,FREEMAN'S ELECTRIC,ALBERT,FREEMAN,OWNER,111 TRAIL ONE # 200,,BURLINGTON,NC,27215,ALAMANCE,336-584-9090,20 TO 49,,173101 ELECTRIC CONTRACTORS
